Pph13,direct,Osi9,0.697711419
Optix,direct,CG17110,0.383293121875
ci,direct,al,0.813220551667
Mef2,direct,mRpL14,0.39238135067
bowl,direct,CG11905,0.767832425333
crp,direct,Trim9,0.999981721667
br,direct,sn,0.956746671338
nub,direct,betaTub60D,0.99659179125
HLH106,direct,gsb-n,0.524607241306
ara,direct,B-H1,0.984489172353
CG16778,direct,Ace,0.378122679957
E2f,direct,bun,0.906698921429
grh,direct,CG11980,0.991725258889
E2f,direct,fj,0.647114046762
br,direct,ImpE1,0.520026372629
ara,direct,Rga,0.507525444841
en,direct,CG31523,0.598018462353
vvl,direct,CG12075,0.91740977025
br,direct,CG8920,0.824942889722
CG12104,direct,crol,0.249855345963
gt,direct,CG8142,0.904075271944
grh,direct,pros,0.553318224899
nerfin-1,direct,Ptx1,0.782578982679
en,direct,dve,0.292454711739
slp1,direct,rhea,0.391423228698
Hsf,direct,nahoda,0.493582310834
gsb,direct,betaTub60D,0.86731693
Hsf,direct,CG13624,0.605495656
ci,direct,Mbs,0.58672447
Hsf,direct,Mhcl,0.994424424
kay,direct,CG11426,0.612747965755
br,direct,sm,0.775204994382
HLH106,direct,nmo,0.427126178421
Mef2,direct,tok,0.163798695001
slp2,direct,CG10211,0.0857346713666
br,direct,CG13252,0.463933836754
grh,direct,CG17121,0.766268971111
kay,direct,CG16820,0.7406696184
E2f2,direct,CG4726,0.408267274696
kay,direct,Nmda1,0.998708648636
dm,direct,Pdi,0.855945300625
gt,direct,CG7987,0.491903908654
E2f,direct,CG3588,0.250855431879
Mef2,direct,tkv,0.975632837241
Mef2,direct,Hsf,0.800195545
scrt,direct,CG15745,0.00296802421786
HLH106,direct,bys,0.450003058947
Mef2,direct,CG14615,0.212647639375
Usf,direct,CG8468,0.605047814
Trl,direct,HLHmbeta,0.966703935455
slp1,direct,danr,0.442887554945
drm,direct,tup,0.983795006875
Trl,direct,bowl,0.759274365
E2f,direct,CG7510,0.00135404751605
CG6769,direct,CG17032,0.968936661538
gl,direct,WASp,0.499989575757
TFAM,direct,tok,0.716764569714
Rel,direct,sna,0.509738011801
Mef2,direct,Pepck,0.502533037725
br,direct,beat-IIa,0.175518270349
slp1,direct,Nrt,0.654544456353
ap,direct,Glu-RI,0.54582259032
Eip75B,direct,CG12214,0.886549481818
ara,direct,BicD,0.557837460682
pdm2,direct,CG1103,0.35596645375
crp,direct,Mnt,0.999997315
retn,direct,cpo,0.9270782325
Mef2,direct,egl,0.885193226818
grh,direct,nmo,0.75801227056
CG32105,direct,CG31145,0.955213453571
peb,direct,Trim9,0.998903804545
grh,direct,Doc3,0.817839291026
br,direct,Gef64C,0.886232047625
grh,direct,H2.0,0.958656852222
pdm2,direct,wrapper,0.950313972903
BtbVII,direct,CG33080,0.13613355389
Hsf,direct,Obp44a,0.365669764439
Adf1,direct,Cad74A,0.295884462671
vvl,direct,en,0.689857960144
crol,direct,CG32486,0.985550200769
jumu,direct,CG5044,0.601138791818
toe,direct,drm,0.703062608095
Doc2,direct,mRpL1,0.484969486923
toe,direct,CG17265,0.92175298377
kay,direct,noc,0.95405059
E2f2,direct,mRpL14,0.905930917059
Mef2,direct,slbo,0.213316628957
Trl,direct,CG8740,0.731418900716
Hr46,direct,CG4019,0.152147271078
nub,direct,ara,0.99999251125
br,direct,bun,0.903368754737
Ubx,direct,Obp56a,0.999994792826
gsb-n,direct,CG17786,0.301237051642
br,direct,ran,0.863619361596
gt,direct,TFAM,0.33498532289
br,direct,dco,0.971152857797
TFAM,direct,CG31038,0.961015591026
CG32105,direct,jbug,0.356324313837
kay,direct,CG32264,0.997804426
br,direct,Pfrx,0.8404352789
AP-2,direct,CG14509,0.668051078
crp,direct,CG6040,0.876731291667
E2f,direct,ko,0.953444953333
exex,direct,Shal,0.99991535
lola,direct,CG17549,0.762935563416
so,direct,Gef64C,0.9833105032
srp,direct,HLHmbeta,0.617552091692
fkh,direct,B-H1,0.999956645714
gsb-n,direct,pdm2,0.429397698979
br,direct,Hsp26,0.178443166434
toy,direct,CG30115,0.262712256315
run,direct,sano,0.615821541765
Ubx,direct,CG10211,0.285789730697
eyg,direct,MESR3,0.748781996667
br,direct,dve,0.1347961627
slp1,direct,up,0.616149549379
gsb-n,direct,CG8965,0.518550944479
Adf1,direct,dbo,0.369618937662
toy,direct,Nrt,0.808254639048
exex,direct,Nep4,0.8792026835
GATAe,direct,CG5177,0.9742953175
Mef2,direct,G-salpha60A,0.7501167675
Hsf,direct,RhoGAP1A,0.99731495
Ubx,direct,Oli,0.851358933985
fkh,direct,alpha-Est7,0.867608205556
kay,direct,Uba1,0.293706498593
gl,direct,Uba1,0.621028148667
TFAM,direct,Obp56a,0.896841603453
odd,direct,W,0.986056972917
CG16778,direct,Cha,0.380568619115
D,direct,slp1,0.924384115608
Hsf,direct,CG5033,0.997597633333
CG12054,direct,fng,0.468388772189
ap,direct,Ptx1,0.955420856537
Hr46,direct,CG12206,0.978161761667
scrt,direct,Cyp310a1,0.311631172831
peb,direct,CG5756,0.459936456
Mef2,direct,Gdh,0.685372054344
br,direct,Smg5,0.653190880492
srp,direct,Lim3,0.5041389075
Hr39,direct,CG4019,0.542461511286
fkh,direct,W,0.699879145641
Dr,direct,NK7.1,0.383146513333
B-H1,direct,Su(H),0.95193870641
HLHmbeta,direct,Dys,0.362418931121
Rx,direct,CG32204,0.836215642222
Rx,direct,CG6040,0.476074730536
pdm2,direct,CG15828,0.906848273636
scrt,direct,betaTub60D,0.887049202759
E2f2,direct,CG12424,0.745949656111
en,direct,vvl,0.44417710823
Dr,direct,CG7777,0.728673413846
slp1,direct,slp2,0.989081046
bowl,direct,Zn72D,0.115637158558
tup,direct,CG7185,0.448670689472
HLH106,direct,CG2765,0.235465866667
Ptx1,direct,eya,0.880647972941
fkh,direct,Egfr,0.628288610225
Pph13,direct,Dgk,0.740610963824
btd,direct,Gef64C,0.947705320952
lola,direct,DAT,0.9217338465
so,direct,comm2,0.999399728
bowl,direct,Lmpt,0.58522802875
pdm2,direct,CG3168,0.870375940377
Sox21b,direct,wg,0.999979757
D,direct,zfh1,0.949901462353
toe,direct,Chd64,0.624570562466
disco,direct,NK7.1,0.845131091667
jumu,direct,Hsp83,0.538856655186
ap,direct,Ipp,0.837255656905
Rel,direct,Pax,0.45327884714
ara,direct,CG32626,0.880649923333
Hr46,direct,E2f,0.971716232083
gt,direct,Fas3,0.785022743333
kay,direct,CG8965,0.388821186341
Trl,direct,Pepck,0.569007087895
nerfin-1,direct,fkh,0.743840245418
CG32105,direct,CG6040,0.544509673333
tin,direct,beat-IIa,0.755482435333
kay,direct,toe,0.335217733204
ttk,direct,gukh,0.258685899028
br,direct,CG31028,0.321538987426
Usf,direct,CG8026,0.9440981275
peb,direct,CG31619,0.676701800545
ase,direct,CG32105,0.6648504025
toy,direct,CG7724,0.903234586115
odd,direct,CG13676,0.84708658125
gt,direct,Vha100-1,0.533206122204
Antp,direct,Mes2,0.620301812142
srp,direct,MAGE,0.263180192
Mef2,direct,rg,0.941559308909
crol,direct,MTF-1,0.99986874
odd,direct,sktl,0.803054708235
nerfin-1,direct,CG3967,0.630736732857
fkh,direct,Ets65A,0.999456565357
toe,direct,CG12075,0.982336578393
Ubx,direct,Tps1,0.409383467692
so,direct,CG12075,0.936902409286
scrt,direct,toe,0.318363401414
en,direct,beat-IIIc,0.833804867222
br,direct,CG3777,0.773522333872
Hr46,direct,CG9005,0.653848328871
toy,direct,Cbp53E,0.510623478889
kay,direct,Pfrx,0.997411373056
Mef2,direct,CG1832,0.999999741667
B-H1,direct,ct,0.995497056579
kay,direct,GstS1,0.877928511364
ase,direct,CG13676,0.579669463076
bowl,direct,CG1969,0.585368502727
Hr46,direct,Bj1,0.276704067324
Mef2,direct,CG9743,0.635454730946
Mef2,direct,Oat,0.868833337353
pdm2,direct,Nep4,0.962594769833
Antp,direct,Fer1,0.51379905949
ap,direct,Cyp4g15,0.475702480405
ase,direct,pav,0.996404397333
ara,direct,DAT,0.788657796164
vvl,direct,salr,0.877083862
slp1,direct,Cha,0.82101230839
slp1,direct,lola,0.454336421786
Hr46,direct,CG18599,0.316024151378
br,direct,hrg,0.844569978519
en,direct,fus,0.824328523455
Optix,direct,tup,0.502618396522
sna,direct,CG2003,0.440568094219
ap,direct,Gasp,0.990469935661
ken,direct,D,0.409823789333
odd,direct,emp,0.914130017333
toe,direct,so,0.986751558095
Dr,direct,disco,0.740648295
gsb-n,direct,CG9335,0.815943156364
ac,direct,Doc2,0.99262052
sob,direct,fs(1)h,0.33223676043
MTF-1,direct,CG10479,0.740354022436
toy,direct,ct,0.985522500345
en,direct,drm,0.750657331463
BtbVII,direct,CG32486,0.99999946
Dif,direct,Best2,0.349626831007
tin,direct,CG31121,0.90266984697
Eip75B,direct,CG10960,0.999955136667
grh,direct,CG4660,0.763608219286
drm,direct,nub,0.983414435
GATAe,direct,CG14253,0.97766582875
Ubx,direct,CG11395,0.99984851
vvl,direct,CG1136,0.467364382652
toe,direct,pros,0.994225565435
l(1)sc,direct,gsb,0.997486923333
twi,direct,Gad1,0.503798130526
Xbp1,direct,cenG1A,0.489309073333
gl,direct,Sulf1,0.844621514127
B-H1,direct,ap,0.195365189355
lola,direct,CG10654,0.99999809
Mef2,direct,ple,0.446952884556
ac,direct,l(1)G0196,0.657738853
kay,direct,e,0.916574038352
hkb,direct,CG32982,0.254951848333
GATAe,direct,slp1,0.906558097928
Antp,direct,Nep4,0.513550291804
Mef2,direct,CG7987,0.794339092903
GATAe,direct,CG9005,0.775498819048
Dr,direct,CG31145,0.972740962143
Hr39,direct,CG1600,0.942058537778
Mef2,direct,HLHm5,0.824733895556
Mef2,direct,Spn43Aa,0.666649434583
Mef2,direct,CG9267,0.863417486923
ci,direct,knrl,0.581854600325
exex,direct,Antp,0.919514623125
Mef2,direct,CG17121,0.838462679048
kay,direct,CG30427,0.480782484505
gl,direct,Pde8,0.77345144625
AP-2,direct,CycB,0.347388476391
lola,direct,MESR3,0.981551217778
gt,direct,CG4753,0.562854455
E2f,direct,knrl,0.108836813422
gl,direct,Dgk,0.798503732857
E2f2,direct,His2Av,0.955574413667
Ubx,direct,Gdh,0.2857913566
ttk,direct,CG32043,0.186485133972
kay,direct,CG13196,0.620507625
GATAe,direct,CG31324,0.9744484575
retn,direct,sls,0.796555567105
Hsf,direct,CG33056,0.601024313627
btd,direct,apt,0.839086918788
HLHm5,direct,edl,0.758593840714
CG16778,direct,CG4221,0.483000875
Ptx1,direct,Ets65A,0.651357952111
gsb-n,direct,beat-IIIc,0.854504535385
BtbVII,direct,CG17549,0.00251204784723
kay,direct,mei-S332,0.161558191576
Hr46,direct,CG31781,0.497321636545
GATAe,direct,rhea,0.268417307241
scrt,direct,CG2781,0.737920763896
AP-2,direct,tkv,0.789809215227
tgo,direct,ko,0.323300848089
bowl,direct,HGTX,0.310693699091
CG12104,direct,CG8888,0.819346530833
ase,direct,CG10479,0.635198134
gt,direct,Dg,0.606875122541
lmd,direct,CG11966,0.629768004138
crol,direct,CG9005,0.693552675556
MTF-1,direct,CG13627,0.659402435
ap,direct,CG4721,0.916457239479
gt,direct,CG4612,0.944804728
BtbVII,direct,Gef64C,0.577333356
Rx,direct,lab,0.510431180625
lab,direct,Src64B,0.630310714286
srp,direct,CG4753,0.793011608
fkh,direct,G-oalpha47A,0.9946942125
Adf1,direct,Pde8,0.976564744
grh,direct,milt,0.9001021075
GATAe,direct,phyl,0.967886708462
br,direct,Thor,0.820205297506
fkh,direct,CG10175,0.965771450526
drm,direct,Glycogenin,0.805376604
grh,direct,htl,0.918317604
D,direct,otp,0.99246966875
gsb-n,direct,CG8654,0.689976234863
gl,direct,CG32105,0.589954003084
gl,direct,CG30497,0.224737439101
grh,direct,crp,0.9912755625
lmd,direct,HLHmbeta,0.785342697
HLHmbeta,direct,cenG1A,0.861108242692
HLH106,direct,CG10565,0.8793944036
gt,direct,CG4769,0.939304460385
Mef2,direct,CG32137,0.446280580304
kay,direct,gol,0.872323159118
Rel,direct,CG8026,0.775374885455
Trl,direct,Dgk,9.38473301024e-05
lola,direct,yemalpha,0.999976755
CG32105,direct,Nep4,0.7899726705
gt,direct,CycE,0.819842392063
exex,direct,CG1124,0.999676674286
GATAe,direct,Myo61F,0.99647406375
jumu,direct,Ance,0.702626949855
nerfin-1,direct,mub,0.97083273
ac,direct,tup,0.459795461667
scrt,direct,CG12075,0.834967993659
kay,direct,ps,0.750346224167
HLHm5,direct,CG17834,0.99891077
l(1)sc,direct,CG3168,0.873718453529
br,direct,chif,0.805288770151
otp,direct,CG33080,0.909798557273
br,direct,SelR,0.64818483434
gt,direct,m1,0.730325336306
Dp,direct,Cht3,0.56241652375
br,direct,osp,0.938177211081
tgo,direct,l(2)05510,0.18387166505
lola,direct,beat-IIa,0.460926668571
Mio,direct,CG12075,0.993853482222
tup,direct,CG3168,0.9084596635
E2f,direct,CG12869,0.186311188349
tup,direct,betaTub60D,0.978888668571
CG12054,direct,CG32105,0.313368188443
crp,direct,CG13643,0.00717565691217
Mef2,direct,CG32791,0.158910773182
ac,direct,CG31619,0.967793887368
ken,direct,CG12075,0.687115105556
D,direct,jdp,0.825338951875
disco,direct,lab,0.402672874845
btd,direct,CG12708,0.84522265625
cnc,direct,Ice,0.739222605
Hr46,direct,vimar,0.999856603125
sna,direct,Cbp53E,0.30219389701
kay,direct,CG1104,0.9979759335
drm,direct,slp1,0.889618145921
br,direct,Hel25E,0.804793283429
br,direct,wun,0.400863673626
TFAM,direct,CG13102,0.8298629084
Doc2,direct,l(2)05510,0.874967557143
D,direct,sls,0.960181108532
gsb,direct,apt,0.73346297375
retn,direct,ct,0.999629007368
br,direct,Egfr,0.804204376637
ara,direct,shg,0.0461951249102
drm,direct,Pde8,0.5479735
ac,direct,egl,0.924377252
D,direct,CG15236,0.893181217619
toy,direct,B-H1,0.99996860619
Ubx,direct,rst,0.9999800385
Hsf,direct,CG10211,0.576731533629
exex,direct,Gad1,0.9301381975
grh,direct,ap,0.198697453017
Dp,direct,nahoda,0.406601819819
ase,direct,Gef64C,0.990460246667
peb,direct,smi35A,0.577156252551
br,direct,sktl,0.999204980132
br,direct,CG4848,0.833987995227
GATAe,direct,trol,0.893131719468
so,direct,PH4alphaPV,0.167609902857
CG12054,direct,Cht3,0.377281669431
al,direct,gl,0.87378351037
Hr46,direct,Cht3,0.901286207667
E2f,direct,ena,0.9999987775
crol,direct,slim,0.991491306
MTF-1,direct,ran,0.850884712222
Trl,direct,NetB,0.0590304329688
TFAM,direct,CG32176,0.473738113388
ci,direct,rols,0.759825350833
repo,direct,CG11317,0.992136054286
HLH106,direct,CG8483,0.579045727727
net,direct,egl,0.922727442
AP-2,direct,CG32556,0.796821580625
Hr39,direct,sn,0.975125346842
CG6769,direct,GalNAc-T1,0.707964152527
crol,direct,B-H1,0.778521416471
odd,direct,Idh,0.991283642
Ptx1,direct,GlcAT-P,0.811687162397
Mef2,direct,Pde8,0.893066483529
kay,direct,tok,0.50530837
Dp,direct,Dl,0.645014287857
grh,direct,toy,0.385338509437
toe,direct,dve,0.998407988
kay,direct,Reg-5,0.970914075714
nerfin-1,direct,Nos,0.917295225714
Dp,direct,Ranbp9,0.360447209285
kay,direct,slp1,0.779867350878
fkh,direct,wus,0.290232415639
nerfin-1,direct,spir,0.83704692963
grh,direct,DNaseII,0.809228160833
drm,direct,Argk,0.661299115833
tgo,direct,trol,0.311489042638
jumu,direct,ft,0.597261458539
Rel,direct,e,0.592236082821
Xbp1,direct,CG3394,0.6072680775
Rx,direct,CG10211,0.181750256751
CG12054,direct,CG17786,0.197221960833
srp,direct,CG3624,0.807857284318
ttk,direct,LpR2,0.887353752727
Side,direct,Tsp42Ej,0.522702771419
GATAe,direct,Kr,0.913920666364
CG12054,direct,CG6980,3.12532972477e-05
tup,direct,CG32137,0.27851812247
run,direct,lbm,0.829959568636
D,direct,mira,0.915183400189
gsb,direct,Gef64C,0.946805334815
ara,direct,brk,0.218950841961
Ubx,direct,CG14509,0.524408068235
Trl,direct,Cad74A,0.55496399
grh,direct,CG11200,0.8497903228
tgo,direct,gukh,0.720345717273
ara,direct,CG32556,0.88892824067
kay,direct,CG3703,0.719863619286
AP-2,direct,Cht3,0.327874358378
kay,direct,CG2083,0.979596277222
Dp,direct,Pcl,0.866096158
lola,direct,CG10650,0.579691831956
Hsf,direct,comm,0.8730647725
Mef2,direct,cib,0.714332128235
grh,direct,CG11275,0.886188089545
AP-2,direct,CG5888,0.5220832975
HLHmbeta,direct,msb1l,0.694662342308
gt,direct,Nhe2,0.68563066881
E2f2,direct,CG13126,0.0545346131639
scrt,direct,Bx,0.310807460527
gt,direct,CG32264,0.719590445
sna,direct,jdp,0.196639441336
ken,direct,Cyp301a1,0.483780913835
gt,direct,mub,0.778261145429
Sox21b,direct,Su(H),0.992297964194
Mef2,direct,CG1648,0.388158584286
Adf1,direct,heph,0.410651575733
Rel,direct,CG4702,0.572043972583
grh,direct,CG1749,0.813755373333
tup,direct,NetA,0.962769357917
kay,direct,jdp,0.990794309286
l(1)sc,direct,Fer1,0.741297678571
lmd,direct,Gclm,0.657200438182
kay,direct,CG9977,0.9209345025
Ubx,direct,CG31676,0.973937635714
gcm,direct,betaTub60D,0.9369356625
jumu,direct,Moe,0.344816099354
gl,direct,Cyp310a1,0.66441124562
GATAe,direct,CG3588,0.995744998621
gsb-n,direct,dan,0.797998998889
al,direct,CG11069,0.759906133333
gt,direct,CG9977,0.231780398
AP-2,direct,CG9331,0.449618907059
Hr46,direct,egl,0.878978373293
drm,direct,CG30085,0.841342098333
Mef2,direct,dm,0.934776340357
NK7.1,direct,qua,0.854724719444
GATAe,direct,rst,0.996645367222
grh,direct,CG7675,0.845887762322
otp,direct,Vha44,0.815319342
Rx,direct,Gef64C,0.997639542632
Usf,direct,CG6751,0.981733441111
net,direct,CG3842,0.9547625325
ac,direct,Pxn,0.816345081333
Su(H),direct,salr,0.27361270686
CG12104,direct,Phk-3,0.869865182222
jumu,direct,CG11353,0.828392396364
ap,direct,CG1136,0.675589228431
grh,direct,CG1140,0.973973515
Trl,direct,CG7337,0.998130064762
crp,direct,CG7920,0.920111616667
E2f,direct,CG7526,0.0992034840874
Antp,direct,beat-IIa,0.261032395007
ci,direct,numb,0.426897678333
Ubx,direct,CG12009,0.964713221304
ci,direct,apt,0.420109208727
GATAe,direct,Cyp313b1,0.995539058125
br,direct,Mef2,0.930046923557
Dr,direct,Gef64C,0.802453098
ap,direct,CG8861,0.601509851004
toy,direct,scrt,0.996028892941
cnc,direct,for,0.99989925
gcm,direct,comm2,0.999547502727
Hr46,direct,nompA,0.323809131627
pdm2,direct,CG14521,0.983017
HGTX,direct,Fer1,0.902682276154
Hr46,direct,fus,0.944422911379
ara,direct,CG6040,0.683066260461
grh,direct,CG31871,0.711741426923
sob,direct,sn,0.537372807273
CG12054,direct,smi35A,0.998883341429
toe,direct,Moe,0.442800335221
btd,direct,CG8965,0.973232340909
Mef2,direct,CG9331,0.259058261585
peb,direct,B-H1,0.997965020476
slp1,direct,vg,0.52472557903
Ubx,direct,CG4680,0.852708477391
otp,direct,Rx,0.645716360909
vvl,direct,Ets65A,0.999630136944
jumu,direct,CAP,0.495099687054
SoxN,direct,Ets65A,0.31092486876
run,direct,Trim9,0.941484850833
Usf,direct,HLHm5,0.703514586667
CG12054,direct,CG7565,0.99696986
ken,direct,CG17600,0.08260658
vvl,direct,Rx,0.9219915275
gt,direct,CG10440,0.5074691494
crol,direct,gukh,0.960676016667
pdm2,direct,jp,0.483087722857
jumu,direct,l(2)08717,0.832468735
sob,direct,CG3074,0.668205653989
GATAe,direct,fok,0.899743172727
gsb,direct,stumps,0.950676561429
GATAe,direct,Eb1,0.491444023881
jumu,direct,nvy,0.241645462257
Hr46,direct,Mnt,0.995820202
ac,direct,CG13333,0.65273714
gsb-n,direct,CG5888,0.830607513
so,direct,CG3257,0.97607790125
eyg,direct,CG11905,0.998124015556
cnc,direct,CG8483,0.907398243333
ken,direct,ed,0.49336887734
ara,direct,spdo,0.891601326818
ara,direct,CG10732,0.597654895
tgo,direct,Myd88,0.743327975
BtbVII,direct,fal,6.640210335e-08
sob,direct,slp1,0.972897932414
Mef2,direct,vkg,0.360148679088
Mef2,direct,Su(H),0.974393952364
MTF-1,direct,nerfin-1,0.819158345
E2f2,direct,Rox8,0.957341678333
bowl,direct,Optix,0.454454050451
Rel,direct,osp,0.654329008182
fkh,direct,Mes2,0.927891509048
D,direct,Irk2,0.804539284286
B-H1,direct,Appl,0.525551371718
Hsf,direct,CG31320,0.480899141602
CG12104,direct,CG13183,0.996418582222
tin,direct,CG7708,0.866700820909
GATAe,direct,CG13124,0.444542653333
ERR,direct,CG6439,0.997851374
run,direct,WASp,0.545127862313
Hr46,direct,CG8861,0.111422371364
btd,direct,CG7724,0.992205165
odd,direct,Lam,0.574839713333
Mef2,direct,Gld,0.584883042632
kay,direct,CG17838,0.8247091325
ci,direct,crol,0.120328815815
fkh,direct,HGTX,0.999281209
ase,direct,rols,0.739431078621
br,direct,CycE,0.913665206543
ase,direct,Mtl,0.5535833725
gt,direct,Acox57D-d,0.887292886491
E2f,direct,CG9009,0.261065246202
ac,direct,CG17549,0.758129248462
CG12104,direct,Pcaf,0.620139106111
otp,direct,Antp,0.598495448571
exex,direct,Cbp53E,0.964317477222
gt,direct,Kr-h1,0.814415337143
net,direct,CG4702,0.913698490667
Dr,direct,zfh2,0.767014428571
Ubx,direct,CG8560,0.880800963333
jumu,direct,nAcRalpha-96Ab,0.510558617606
scrt,direct,CG11134,0.7829058075
gsb,direct,slp2,0.999861477778
kay,direct,CG32473,0.897576429265
gt,direct,Pcaf,0.790425071122
ase,direct,dsx,0.756779389563
gt,direct,sug,0.773710879642
ttk,direct,uzip,0.650918888125
Hr39,direct,CG3394,0.647725667333
sd,direct,nahoda,0.70541625875
vvl,direct,CG13907,0.164583604626
Hsf,direct,CG7675,0.789331488489
br,direct,Spt-I,0.451684974286
AP-2,direct,aret,0.439177446679
br,direct,pxb,0.437157710103
ac,direct,Gld,0.743967695
Mef2,direct,Dys,0.825453603333
br,direct,stau,0.999625767273
kay,direct,Coprox,0.732607379167
GATAe,direct,Mkp3,0.869715622667
kay,direct,jumu,0.919662715
toy,direct,CG10737,0.442229438571
bowl,direct,LpR2,0.685049577063
ara,direct,tsh,0.6272752
tup,direct,G-oalpha47A,0.968409505
br,direct,Ptp4E,0.8443397025
Hr46,direct,CG13188,0.276097326146
br,direct,Sema-2a,0.915303014444
ken,direct,inx2,0.780567325833
ERR,direct,CG15544,0.212050966333
br,direct,MAGE,0.492728334898
gt,direct,CG3731,0.641864186
Dr,direct,Bx,0.874299861905
HLH106,direct,lola,0.809546239091
l(1)sc,direct,Oatp26F,0.998345553333
scrt,direct,RhoGAP71E,0.644477592222
Rel,direct,CG1299,0.309596433455
Antp,direct,Gef64C,0.891754458
ara,direct,grh,0.366692645556
MTF-1,direct,rst,0.989811737
Hr46,direct,Gp150,0.95324053625
sna,direct,G-ialpha65A,0.885709976471
kay,direct,CG3267,0.982233232727
CG12054,direct,tld,0.596846665
srp,direct,CG18316,0.12375455
CG12054,direct,jumu,0.999999315
tgo,direct,capt,0.756674926
opa,direct,zfh1,0.6882480625
Sox21b,direct,toy,0.999938238
srp,direct,CG11147,0.4045931914
so,direct,CG31871,0.471892034545
Ubx,direct,CG13102,0.569870007
Rel,direct,edl,0.884168124583
jumu,direct,CG4502,0.959119165714
kay,direct,CG3529,0.9998490145
Usf,direct,CG30118,0.848328013333
Hsf,direct,Dl,0.765608067778
BtbVII,direct,CG9986,0.129907294969
jumu,direct,Pfrx,0.790553892857
crol,direct,Fas3,0.996943773333
retn,direct,CG3168,0.907999733333
lola,direct,Pitslre,0.525402532
Mef2,direct,CG30283,0.953585900357
AP-2,direct,for,0.907179922105
drm,direct,Dl,0.448181226638
drm,direct,nahoda,0.676576529643
jumu,direct,CG1815,0.999786396667
Mef2,direct,br,0.914064623273
Mad,direct,CG10737,0.95662954
btd,direct,Cad74A,0.9999969
TFAM,direct,CG5819,0.55989573966
kay,direct,Mgat2,0.99449531375
grh,direct,tsl,0.901870147143
fkh,direct,CG3630,0.837850982917
kay,direct,crp,0.9789644625
ap,direct,olf413,0.18959933746
lab,direct,CG8861,0.26539926107
Mef2,direct,l(2)tid,0.758726034375
run,direct,BEAF-32,0.531286306154
Kr,direct,slp2,0.999859236
cnc,direct,Dr,0.998809078333
CG32105,direct,vvl,0.878306567692
E2f,direct,CG32176,0.501823326109
nerfin-1,direct,Ubx,0.59275942
Ptx1,direct,CG31689,0.786831871563
HLHm5,direct,dm,0.86999277929
grh,direct,CG3011,0.787619777778
CG12054,direct,Pepck,0.608846842452
fkh,direct,nAcRalpha-96Ab,0.718425222143
Hr39,direct,CG12424,0.954639590769
GATAe,direct,Ipp,0.732618372778
E2f,direct,edl,0.46779091
Dr,direct,Cbp53E,0.610559476923
jumu,direct,CG9368,0.686304102
lola,direct,DNaseII,0.514914355
jumu,direct,nmo,0.66030384374
Rx,direct,CG4721,0.868030708
slp1,direct,CG13907,0.5970227899
slp1,direct,CG1440,0.493167606667
TFAM,direct,CG12926,0.420994752686
HLHmbeta,direct,edl,0.818653374
gsb-n,direct,CG10249,0.884369153333
GATAe,direct,CG5849,0.999960481304
l(1)sc,direct,sna,0.856127916667
GATAe,direct,CG1910,0.663431458571
Ptx1,direct,CG14521,0.764709125
pdm2,direct,Glu-RI,0.252943757904
grh,direct,Dap160,0.9838344825
eyg,direct,Doc3,0.920456604667
CG12054,direct,CG8861,0.0985800802939
Hsf,direct,CG7017,2.454155665e-06
MTF-1,direct,grh,0.7070789725
Hr46,direct,CG32264,0.0286267484807
jumu,direct,RhoGAP18B,0.998347668571
odd,direct,tkv,0.99751089
GATAe,direct,CG31705,0.953355810769
GATAe,direct,slp2,0.999929184
crp,direct,CG10669,0.66801972
vvl,direct,CG1299,0.7390212325
kay,direct,ogre,0.684831571875
ara,direct,slp2,0.999971218571
Hsf,direct,gl,0.706333706667
Hr46,direct,Pglym78,0.951597080769
grh,direct,ImpL2,0.999244303333
Hr46,direct,CG2150,0.554360243571
E2f,direct,BicD,0.959072776923
NK7.1,direct,zfh1,0.9999996
GATAe,direct,srp,0.986705724444
l(1)sc,direct,CG32982,0.0439582742857
CG32105,direct,Egfr,0.67701702
btd,direct,CG15118,0.551592443636
gsb-n,direct,Mmp1,0.968386467647
btd,direct,CG7777,0.876556201818
br,direct,CG9171,0.534456683762
ase,direct,CG16778,0.64751688375
Hr46,direct,inx2,0.769550320625
sd,direct,CG30115,0.740175533
kay,direct,CG10602,0.999963
peb,direct,mspo,0.90439149875
l(1)sc,direct,tok,0.999907871667
Kr,direct,odd,0.755340978571
ci,direct,CG8034,0.446355623333
retn,direct,mspo,0.521608209779
Hsf,direct,ref(2)P,0.80714379
CG12054,direct,CG9331,0.333190980207
cnc,direct,CG3624,0.76480831
Ubx,direct,Mlc1,0.522330960769
grh,direct,CG33275,0.975364108889
srp,direct,phyl,0.324332609892
nerfin-1,direct,GRHRII,0.315248098333
gsb,direct,B-H1,0.999989878095
Hsf,direct,W,0.367942811777
lola,direct,Rtnl1,0.0121982451562
run,direct,CG8965,0.863794752
ttk,direct,CG3777,0.70476129
CG12054,direct,dco,0.999997675
Hr39,direct,CG8888,0.671401498333
Trl,direct,btsz,0.993391537
jumu,direct,Aats-ile,0.996614956
br,direct,RhoGDI,0.485120471423
Trl,direct,Adf1,0.99978729
grh,direct,CG3409,0.594417860354
srp,direct,Su(var)3-9,0.571132103636
toy,direct,Osi6,0.671997191667
odd,direct,rols,0.922171688
lola,direct,CG32813,0.880928008182
nub,direct,pdm2,0.9362629875
ara,direct,CG8850,0.502752065209
