tup,G-oalpha47A,1
ERR,wg,1
lola,CG3726,1
HGTX,Sip1,1
tgo,CG7381,1
Dp,Lis-1,1
jumu,Baldspot,1
ac,CG3267,1
Hr96,ps,1
gt,Bx,1
gl,mspo,1
gl,CG3409,1
drm,Nep2,1
grh,mub,1
HLH106,CG7839,1
br,Trl,1
crp,mask,1
ken,D,1
jumu,flw,1
br,insc,1
nub,Obp56a,1
run,gukh,1
bowl,Toll-7,1
fkh,CG5023,1
grh,Irk2,1
ase,CG31098,1
Hr46,Sema-2a,1
kay,Tom40,1
drm,DppIII,1
btd,drl,1
so,zfh2,1
peb,mub,1
al,CycB,1
Usf,trn,1
kay,CG2246,1
gt,Cyp49a1,1
ase,wg,1
BtbVII,tok,1
ci,CG7185,1
Ptx1,CG9743,1
jumu,CG32105,1
vvl,eya,1
CG12054,scrt,1
CG12054,Trim9,1
grh,CG11426,1
net,CG11353,1
Usf,CG9238,1
ac,ferrochelatase,1
E2f,smi35A,1
Antp,Toll-6,1
otp,CG32204,1
gt,Mef2,1
gl,CG30115,1
dm,Cyp1,1
otp,toe,1
CG12104,phtf,1
peb,CG15765,1
Adf1,ed,1
Mef2,Ptpmeg,1
AP-2,CG11334,1
srp,CG4019,1
gt,msb1l,1
nub,B-H1,1
ac,CG9302,1
nerfin-1,CG32043,1
Mef2,RhoGDI,1
lola,ND42,1
otp,eya,1
kay,CG8713,1
gsb,apt,1
gl,CG13188,1
BtbVII,CG4022,1
grh,CG7188,1
eyg,Past1,1
gcm,NetA,1
cnc,Ice,1
kay,CG17508,1
grh,Sip1,1
Mef2,CG30085,1
grh,Doc2,1
ERR,CG6327,1
pdm2,CG3168,1
CG12054,Myd88,1
kay,toy,1
ken,Act57B,1
lola,Cht3,1
ac,CG10082,1
grh,CG8388,1
lola,CG10527,1
jumu,RpI135,1
vvl,Fer1,1
Dr,htl,1
Mef2,CG2865,1
gsb-n,CG10249,1
GATAe,CG4408,1
Eip75B,CG6847,1
MTF-1,CG18766,1
scrt,WASp,1
Trl,CG17549,1
drm,tou,1
CG16778,CG14521,1
HLHmbeta,CG8920,1
grh,CycE,1
lola,jdp,1
gsb-n,CG6904,1
grh,nmo,1
ken,CG2865,1
nub,Ubx,1
scrt,gukh,1
exex,CG30116,1
gt,Mmp1,1
grh,CG13698,1
gl,RpL13A,1
TFAM,Cyp4ad1,1
ci,lola,1
Dif,CG13183,1
BtbVII,sm,1
Hsf,drm,1
crp,pyd,1
sob,msl-1,1
tgo,gukh,1
btd,run,1
retn,CG5160,1
E2f,Iswi,1
gsb,dac,1
Eip75B,milt,1
ap,CG16857,1
Mef2,CG31523,1
CG12054,CG15743,1
Trl,Baldspot,1
CG12054,CG6512,1
grh,CG6051,1
gt,CG8568,1
lola,CG14762,1
CG12054,ps,1
HLHm5,CG32982,1
CG12054,SRPK,1
slp2,Dgk,1
ttk,CG13298,1
gt,mus209,1
SoxN,gcm,1
Sox21b,Akt1,1
fkh,G-oalpha47A,1
GATAe,Gld,1
ase,CG32982,1
lola,CG2162,1
ken,CG18507,1
Mef2,Mio,1
Rx,tsl,1
kay,CG8483,1
tgo,Mad,1
gt,CG9837,1
GATAe,Dap160,1
GATAe,CG13822,1
grh,btd,1
Eip75B,CG30194,1
CG32105,dsx,1
btd,Lis-1,1
tup,NetB,1
BtbVII,CG3624,1
ara,CG9171,1
D,Hexo2,1
exex,dve,1
Adf1,CG4221,1
crol,pan,1
jumu,PyK,1
al,opa,1
ci,mas,1
BtbVII,CanB2,1
disco,CG32709,1
Antp,neuroligin,1
Hr39,CBP,1
kay,Aats-ile,1
Adf1,BCL7-like,1
ap,Cad74A,1
grh,Vinc,1
grh,CG8568,1
CG12104,CG12011,1
crp,lola,1
Hsf,CG8149,1
kay,CG13850,1
CG12104,Phk-3,1
Usf,CG2765,1
sob,CG11771,1
grh,ac,1
CG12054,NetB,1
net,CG4629,1
gsb,CG12206,1
Hr46,ft,1
ase,dan,1
ac,CG12075,1
br,Mef2,1
retn,CG31676,1
net,Gef64C,1
cnc,wg,1
ap,so,1
otp,NetA,1
ase,dp,1
srp,GATAe,1
E2f,CG3106,1
crol,alpha-Est1,1
E2f,CG17593,1
nerfin-1,Gef64C,1
ttk,uzip,1
grh,CG31291,1
ac,CG14270,1
CG16778,DNaseII,1
Trl,corto,1
al,dve,1
cnc,ct,1
Usf,CG32137,1
GATAe,CG14945,1
odd,CG4221,1
odd,W,1
otp,CG9993,1
Mef2,Deaf1,1
vvl,sim,1
Ubx,DNaseII,1
kay,CG11426,1
nerfin-1,CG31676,1
Mef2,CG10737,1
Usf,CG30118,1
slp1,up,1
gcm,CG7433,1
ERR,numb,1
crol,CG9663,1
Dif,CG8312,1
tgo,l(3)82Fd,1
Optix,CG8888,1
BtbVII,CG12360,1
Mef2,Hexo2,1
gsb-n,Fkbp13,1
Mef2,Pepck,1
al,Sip1,1
Hsf,larp,1
Hsf,numb,1
Antp,CG14253,1
pdm2,CG10211,1
fkh,Ast,1
B-H1,toc,1
Adf1,Rpn9,1
Adf1,grh,1
Trl,Rpn9,1
trh,Cyp9b2,1
ac,CG11455,1
br,gem,1
ac,Ets21C,1
Mef2,CG7299,1
jumu,CG12207,1
BtbVII,CG9267,1
GATAe,Obp99c,1
Optix,CG11347,1
kay,CG30427,1
Mef2,tou,1
Dp,Iswi,1
crol,flw,1
ase,sls,1
ttk,neuroligin,1
CG12104,CG4612,1
Hr46,CG4221,1
Hsf,stau,1
fkh,CG11658,1
vvl,Gad1,1
kay,Roe1,1
B-H1,W,1
br,CG1647,1
toy,pros,1
kay,inx2,1
drm,sktl,1
bowl,CG12017,1
disco,CG31004,1
Dr,CG3328,1
nerfin-1,DAT,1
kay,Sulf1,1
run,Nrt,1
E2f2,CG6724,1
ac,neur,1
ac,Scgalpha,1
Mef2,CG17834,1
Mef2,Btk29A,1
HGTX,tsl,1
crp,al,1
br,CG32043,1
Hr46,Sdc,1
lola,CG6051,1
Hr39,Mlc1,1
Eip75B,ogre,1
jumu,ctp,1
CG12054,ferrochelatase,1
Trl,CG8031,1
lola,SRPK,1
nerfin-1,Vha26,1
kay,ND42,1
CG12054,faf,1
peb,CG32043,1
tup,CG9335,1
slp2,ran,1
kay,phl,1
lola,CG14509,1
sob,tup,1
fkh,Lkr,1
jumu,CG6418,1
grh,Dp,1
grh,CG5033,1
CG12054,ush,1
gt,dm,1
Trl,cora,1
jumu,Dys,1
Pph13,eya,1
ac,Deaf1,1
odd,CG17549,1
Hr46,Bj1,1
nerfin-1,fkh,1
br,CG7337,1
ac,CG6398,1
toy,Rab23,1
gl,LpR2,1
kay,slmb,1
bowl,CG12582,1
gcm,Wnt4,1
kay,pgant5,1
tgo,CG7048,1
Hr39,CG18522,1
gt,Cyp6d5,1
tgo,CG42748,1
Rx,Antp,1
ac,edl,1
MTF-1,pyd,1
gt,CG17265,1
ttk,CG15828,1
otp,Nos,1
net,CG11200,1
Optix,Pde8,1
slp2,lola,1
kay,CG3106,1
otp,insc,1
kay,CG32369,1
kay,ush,1
Hsf,CG10440,1
srp,mge,1
lab,CG30116,1
jumu,gol,1
gt,pdm2,1
Hsf,CG10804,1
ase,Rapgap1,1
fkh,CG15589,1
Xbp1,CG33129,1
Antp,GlcAT-P,1
CG12054,mRpS29,1
CG32105,gukh,1
tgo,tsh,1
grh,CG7724,1
Mef2,Yp1,1
CrebA,CG1600,1
kay,tsh,1
otp,bru-3,1
kay,mei-S332,1
GATAe,CG5849,1
odd,CG9990,1
GATAe,CycB,1
kay,Osi6,1
so,CG5888,1
NK7.1,CG3168,1
grh,betaTub60D,1
kay,ps,1
gsb,igl,1
al,CG11069,1
vvl,CG14521,1
HGTX,CG8888,1
btd,MESR3,1
BtbVII,RhoGAP1A,1
srp,CG8629,1
btd,sano,1
lmd,rols,1
Dp,CG8223,1
jumu,Rad23,1
cnc,CG13252,1
eyg,hig,1
HGTX,Mes2,1
btd,Mkp3,1
ac,Ahcy13,1
cnc,edl,1
grh,CG6724,1
peb,qtc,1
cnc,dp,1
TFAM,Fmo-2,1
tgo,flw,1
MTF-1,CG30115,1
gl,sano,1
sob,insc,1
drm,CG32204,1
gl,CG33144,1
br,CG8486,1
Hr78,CG7708,1
grh,kay,1
ase,tsl,1
bowl,Rab2,1
BtbVII,CG11652,1
toe,AP-2,1
crp,PyK,1
drm,CG12075,1
CG12104,Mio,1
Mef2,CG9503,1
tgo,for,1
drm,Rab2,1
TFAM,tup,1
ac,CG8026,1
Rx,toe,1
Hsf,sano,1
net,CG31643,1
jumu,Ace,1
eyg,gcm,1
gl,en,1
Usf,Mmp1,1
so,Sema-5c,1
crol,CG15282,1
br,jp,1
l(1)sc,dp,1
kay,Aats-ala,1
toe,CG13676,1
run,CG31038,1
lola,CycE,1
CG12054,Rab8,1
kay,CG12054,1
Optix,CG6512,1
CG12054,Dp,1
CG12054,aay,1
Rel,gem,1
gsb,knrl,1
Mef2,rg,1
pdm2,CG31038,1
slp2,wg,1
CG16778,aret,1
Dp,bic,1
Optix,AP-2,1
kay,bowl,1
AP-2,apt,1
GATAe,CG14995,1
gl,CG10211,1
sob,p115,1
toe,sbb,1
GATAe,mge,1
dm,crp,1
Hsf,CG5973,1
bowl,nahoda,1
GATAe,Thor,1
slp1,gl,1
crol,CG32813,1
CG12054,CG33144,1
Adf1,dbo,1
kay,scaf6,1
AP-2,wg,1
B-H1,betaTub60D,1
HLH106,CG8483,1
HLHm5,CG5537,1
CG12054,Elf,1
net,Ast,1
ac,en,1
Hr46,CG12017,1
gt,rst,1
GATAe,Acer,1
ERR,sob,1
br,CG32626,1
Hr46,cpo,1
run,spir,1
lola,Proct,1
jumu,CG8245,1
CG12054,ScpX,1
lola,CG12708,1
ac,CG9306,1
ac,Pxn,1
Dp,CG2656,1
E2f2,Dp1,1
Usf,CG30115,1
Ptx1,ct,1
GATAe,bel,1
vvl,CG1103,1
tgo,Pde8,1
sage,CG10602,1
Trl,flfl,1
E2f,Hsc70Cb,1
ap,CG2233,1
jumu,CG42748,1
pdm2,toe,1
run,CG6040,1
Dr,cpo,1
TFAM,CG13510,1
sob,Aats-leu,1
exex,Ptx1,1
BtbVII,CG17549,1
bowl,CG5756,1
jumu,Nak,1
Mef2,CG8034,1
br,rhea,1
jumu,CG11771,1
vvl,CG3074,1
nerfin-1,CG8312,1
gl,nuf,1
gl,CG14762,1
crol,Gbeta13F,1
Hsf,CG10428,1
Mef2,Fkbp13,1
ase,mira,1
gcm,CG9657,1
Eip75B,eIF-4E,1
Hsf,CG7526,1
slbo,CG18549,1
toe,sls,1
kay,Sk1,1
Kr,Gasp,1
ap,Wnt4,1
Dr,bru-3,1
Pph13,ru,1
gsb,sn,1
jumu,CG1648,1
eyg,l(2)05510,1
pdm2,Ast,1
srp,CG5254,1
net,sls,1
HLH106,pit,1
kay,Gel,1
tgo,ko,1
cnc,CG8740,1
CG12054,qm,1
lola,ken,1
br,shg,1
ttk,Rapgap1,1
Hsf,ifc,1
net,CG9894,1
GATAe,CG11069,1
scrt,beat-IIIc,1
en,grh,1
srp,CG11555,1
BtbVII,CG3777,1
Ubx,CG31886,1
ase,sna,1
ERR,emp,1
lab,otp,1
AP-2,l(2)05510,1
ttk,Rgk1,1
so,loco,1
E2f,Adam,1
Mad,CG32137,1
Mef2,CG32264,1
HGTX,Wnt4,1
kay,eya,1
nub,CG3168,1
lola,CG15270,1
gt,Oscp,1
ac,CG1354,1
GATAe,CG17109,1
crol,Pi3K21B,1
Hr39,CG4702,1
ac,RhoGAP19D,1
ara,spdo,1
grh,CG13188,1
tgo,Zn72D,1
CG12054,Idh,1
Antp,Gs2,1
Adf1,Akt1,1
grh,gem,1
nub,CG9335,1
fkh,crol,1
Hr46,CG17265,1
MTF-1,trol,1
E2f2,dm,1
ara,nrv3,1
repo,Dr,1
jumu,CG11961,1
lola,CAP,1
GATAe,CG9192,1
Dr,tou,1
gl,Osi17,1
eyg,Cad74A,1
Hsf,CG5756,1
Adf1,CG17838,1
crol,CG32043,1
CG12054,CG9630,1
lola,Lim3,1
kay,l(3)03670,1
E2f,Rnp4F,1
E2f2,PyK,1
SoxN,Ets65A,1
CG32105,GRHRII,1
odd,e,1
Optix,beat-IIIc,1
disco,MESR3,1
ara,CG8036,1
E2f,CG6345,1
odd,tsl,1
jumu,CG17124,1
jumu,CG7115,1
CG12054,Uba1,1
ac,CG4133,1
ara,heph,1
Dp,wg,1
E2f,CG30118,1
Hr46,CG12424,1
BtbVII,tup,1
nerfin-1,nvy,1
CG12054,Oli,1
Sox21b,gsb,1
crol,Pde8,1
drm,Dp1,1
CrebA,Sec61beta,1
CG12054,homer,1
gsb-n,rst,1
Trl,CG9331,1
fkh,Sur,1
bowl,CG30115,1
otp,Fer1,1
ap,CG6040,1
GATAe,CG2837,1
nerfin-1,Ipp,1
Usf,CG9394,1
Adf1,CG3777,1
Ubx,CG7470,1
cnc,sog,1
Eip75B,ft,1
BtbVII,CG17508,1
scrt,NFAT,1
tgo,wun,1
Mef2,E(z),1
Hr46,CG9522,1
grh,CG2767,1
kay,CG10669,1
slp1,CG12075,1
bowl,Dif,1
ttk,so,1
fkh,Dscam,1
grh,Kr-h1,1
brk,peb,1
B-H1,CG9338,1
CG12054,Pfk,1
retn,ct,1
Adf1,CBP,1
Mef2,CG12075,1
CG12054,sn,1
D,neuroligin,1
Hr39,CG4882,1
toe,Oli,1
Hr46,fbp,1
gt,CG10737,1
jumu,pgant5,1
grh,Rtnl1,1
vvl,jp,1
NK7.1,Proct,1
BtbVII,CG14636,1
jumu,CG8312,1
so,Dbi,1
tgo,CG8312,1
Rx,SerT,1
ERR,CG17321,1
BtbVII,nompA,1
nerfin-1,Oatp58Dc,1
ac,CG6765,1
Mef2,CG32791,1
toe,zfh1,1
BtbVII,CG1371,1
HLH106,Su(var)3-9,1
Mef2,l(2)03709,1
HLH106,CG6388,1
BtbVII,Msr-110,1
Mef2,CG11241,1
grh,wg,1
btd,fng,1
net,CG3842,1
GATAe,CG5080,1
brk,Src64B,1
Hsf,Caf1,1
peb,CG31221,1
kay,jing,1
ac,CG12006,1
cnc,dac,1
tup,sktl,1
toy,CG17265,1
CG12104,CG12582,1
Mef2,edl,1
gt,CG9134,1
sob,mod(mdg4),1
ac,CG3224,1
Usf,m2,1
ac,Pros28.1,1
Trl,Pif1A,1
lola,gk,1
otp,Cyp4g15,1
sob,sn,1
sob,CG30116,1
CG16778,DAT,1
pdm2,Gef64C,1
Hsf,Noa36,1
Hsf,mask,1
B-H1,dac,1
BtbVII,dan,1
CG32105,CG5023,1
GATAe,Tm2,1
GATAe,CG6739,1
GATAe,Rab5,1
odd,Nos,1
fkh,CG8745,1
toe,Ipp,1
GATAe,Idgf3,1
Dp,pyd,1
E2f,kay,1
al,msk,1
E2f,CG8223,1
jumu,nvy,1
tin,Rgk1,1
repo,CG31781,1
Dr,drl,1
Usf,CG6051,1
ci,so,1
odd,Arf51F,1
toy,Nplp1,1
so,capu,1
gsb-n,CG9977,1
BtbVII,numb,1
CG12054,CG8552,1
lola,CG5282,1
Trl,edl,1
GATAe,htl,1
jumu,cora,1
Trl,oaf,1
ac,CG13993,1
toy,CG7724,1
Xbp1,TER94,1
crol,fus,1
crp,CG10641,1
drm,tipE,1
E2f,rols,1
ara,tou,1
ac,CG12391,1
Dp,Aats-leu,1
srp,Idh,1
lola,olf413,1
ken,Rab23,1
sd,CG8740,1
E2f,CG14712,1
Mad,fs(1)h,1
gl,noc,1
grh,Proct,1
ase,B-H1,1
Trl,Map205,1
bowl,fs(1)h,1
Antp,CG8861,1
ken,Osi9,1
MTF-1,CG13894,1
jumu,olf413,1
bowl,toc,1
jumu,WASp,1
CG12104,CG12869,1
Hr46,desat1,1
opa,Dp1,1
HGTX,CG9743,1
CrebA,CG17271,1
grh,CG15005,1
lola,rhea,1
Mef2,wg,1
drm,stumps,1
toy,CG9335,1
tap,beat-IIa,1
Usf,mRpL1,1
CG12054,TfIIA-S,1
jumu,CG3847,1
kay,arr,1
NK7.1,dlp,1
ase,fbp,1
sna,toe,1
Mef2,CG8026,1
HGTX,Picot,1
gsb-n,ru,1
tup,CG14521,1
Mef2,Hr39,1
Ubx,decay,1
br,CG14995,1
Trl,lola,1
ac,th,1
CG12054,Nep2,1
Xbp1,CG5010,1
Sox21b,CG32264,1
toe,CG14509,1
nerfin-1,CG9993,1
eyg,CG14830,1
CG12054,l(1)G0196,1
BtbVII,CG8036,1
jumu,CaBP1,1
Antp,Mes2,1
toy,nerfin-1,1
lola,Ptx1,1
kay,Pfk,1
sob,LpR2,1
ERR,CG2736,1
ken,comm2,1
Hsf,CAP,1
ara,trn,1
bowl,wun,1
Mef2,Mipp1,1
ERR,CG8888,1
Ubx,CG5270,1
btd,CG31663,1
Mio,CG9335,1
ERR,pgant5,1
gt,CG8888,1
ac,CG11107,1
D,CG31781,1
jumu,tipE,1
BtbVII,CG9986,1
Rel,wun,1
NK7.1,Ance,1
net,Sema-5c,1
odd,CG13189,1
bowl,RpI135,1
CG12054,CG4726,1
toy,CG11317,1
bowl,Ect4,1
CG16778,Dscam,1
br,shd,1
gl,CG31534,1
jumu,trol,1
B-H1,pdm2,1
CG16778,dnc,1
BtbVII,sob,1
Trl,jumu,1
MTF-1,rst,1
kay,CG9701,1
run,nvy,1
nerfin-1,fus,1
Mef2,l(1)G0230,1
CG12054,CG6094,1
GATAe,CG31323,1
so,porin,1
kay,CG7016,1
nub,CG1299,1
sna,Fmrf,1
Antp,Gli,1
otp,vvl,1
Hsf,wg,1
kay,retn,1
run,tsh,1
grh,l(3)04053,1
run,CG8965,1
jumu,CG1234,1
ttk,CG7337,1
CG17829,drl,1
srp,bt,1
ac,Moe,1
crp,CG9866,1
grh,Faa,1
jumu,pav,1
ci,drongo,1
btd,CG13698,1
bowl,ara,1
HGTX,htl,1
gsb-n,CG8654,1
Ubx,Mip,1
kay,CG5773,1
Hr39,CG32556,1
Hr39,bun,1
Hr46,nmo,1
toe,CG6619,1
TFAM,CG13704,1
cnc,tok,1
HGTX,salr,1
toe,CG10625,1
ken,CG3608,1
Sox21b,Cdc42,1
ase,dsx,1
CG12054,CG12708,1
CG12054,CG1910,1
bowl,tsl,1
Rel,CG17508,1
br,Mkp3,1
Su(H),tim,1
Hsf,CG7510,1
TFAM,CG6512,1
Trl,AP-50,1
jumu,CG32549,1
Usf,Tif-IA,1
kay,CG11455,1
run,vg,1
sob,mRpL14,1
jumu,igl,1
gl,cenG1A,1
ken,Osi6,1
ac,CG11583,1
eyg,GalNAc-T1,1
Mef2,mRpL2,1
ac,Doc2,1
lola,CG33275,1
Hsf,fj,1
gt,CG4313,1
Mad,sano,1
TFAM,CG9837,1
tgo,CG33144,1
kay,CG5585,1
BtbVII,CG1463,1
Hsf,CG32278,1
kay,CG32473,1
grh,CG7510,1
ttk,l(1)sc,1
Usf,CG15743,1
Pph13,zfh2,1
sob,CG2003,1
l(1)sc,zfh1,1
Pph13,CG15118,1
Hr39,CG13565,1
Trl,nmo,1
odd,CG33275,1
NK7.1,Mes2,1
kay,Msr-110,1
ap,phyl,1
Hsf,Lac,1
ac,pav,1
gl,fs(1)h,1
nerfin-1,Eip75B,1
crol,insc,1
BtbVII,CG6188,1
ERR,Skeletor,1
ERR,MAGE,1
Hr96,CG31145,1
kay,CG3777,1
tin,CG30116,1
kay,spdo,1
ase,Map205,1
lmd,CG17265,1
Rel,CG9837,1
TFAM,CG4019,1
br,B-H1,1
nub,CG11370,1
lola,btsz,1
otp,CG33080,1
ci,Mbs,1
grh,Vha44,1
ara,shg,1
eyg,LpR2,1
Dr,dco,1
gt,Nhe2,1
gl,CG3689,1
sob,CycA,1
grh,opa,1
jumu,CG10126,1
retn,CG14291,1
grh,RhoGAP18B,1
gt,CG15814,1
ERR,CG31781,1
jumu,CG9451,1
MTF-1,CG10479,1
ci,sano,1
Mef2,W,1
scrt,phyl,1
tin,CG7708,1
ken,Ptpmeg,1
gl,ed,1
exex,CG31235,1
tgo,LpR2,1
Mef2,m2,1
Hr39,pyd,1
MTF-1,Dgk,1
Trl,AP-2sigma,1
Eip75B,br,1
ap,wrapper,1
Mef2,eIF5,1
crol,CG14615,1
srp,Jafrac2,1
CG32105,SerT,1
Mef2,Mhcl,1
Mef2,CG2765,1
jumu,CG1832,1
tin,capu,1
BtbVII,Thd1,1
Antp,SerT,1
D,hig,1
Dr,CG3168,1
gsb-n,CG15529,1
kay,LpR1,1
ken,HLHm5,1
lola,Gef64C,1
lola,CG2765,1
E2f,Rab23,1
kay,CG2162,1
Ptx1,Rx,1
sob,Kr,1
gsb,grim,1
so,Rapgap1,1
gt,rols,1
BtbVII,dm,1
Mef2,CG8552,1
fkh,Wnt4,1
ac,Sox21b,1
ken,l(1)G0196,1
srp,th,1
ERR,GalNAc-T1,1
fkh,meso18E,1
ac,spdo,1
CG12054,zfh2,1
Mad,AP-50,1
disco,sog,1
E2f,Sulf1,1
BtbVII,fal,1
nerfin-1,CG3800,1
HGTX,CG5210,1
eyg,CG32105,1
lola,CG8312,1
lola,CG10710,1
sna,Wnt4,1
Trl,heph,1
gsb-n,CG10440,1
CG12104,CG11771,1
tgo,Dl,1
ara,scra,1
nerfin-1,dco,1
slp1,CG3011,1
Sox21b,fng,1
CG12054,sna,1
Hr96,Nep2,1
Usf,ebi,1
CG12054,CG42748,1
Mad,th,1
GATAe,Lam,1
Hsf,Cdc42,1
odd,ara,1
Rx,CG11426,1
gsb-n,Ance,1
CG18599,Bj1,1
nub,ap,1
nerfin-1,coro,1
GATAe,CG14253,1
gsb-n,AP-2,1
jumu,Mef2,1
lola,CG32137,1
Optix,Sox21b,1
jumu,Eip75B,1
gt,CG4945,1
crol,zfh2,1
kay,CBP,1
l(1)sc,CG31324,1
E2f,CG9630,1
jumu,CG9338,1
CG12054,Argk,1
ken,sbb,1
br,CG11727,1
kay,IP3K2,1
fkh,htl,1
E2f,Msr-110,1
AP-2,Dat,1
CG16778,zfh1,1
Hsf,CG6512,1
GATAe,CG31689,1
crol,yip2,1
GATAe,RpI135,1
disco,nub,1
otp,CG7526,1
Hsf,CG2736,1
kay,CG30271,1
otp,drm,1
tup,betaTub60D,1
kay,so,1
Dp,dco,1
Mad,Sulf1,1
crol,Sdc,1
bowl,drm,1
Pph13,sls,1
Rx,CG15828,1
ERR,CG8740,1
Rel,RpI135,1
Mad,ara,1
sna,CG9657,1
E2f,so,1
GATAe,br,1
B-H1,zfh1,1
kay,Kr-h1,1
gsb,CG2781,1
Trl,CG11163,1
D,lab,1
exex,CG5023,1
ase,CG13248,1
CrebA,CG11857,1
Rx,CG31781,1
E2f,RnrL,1
crp,milt,1
Hsf,tsl,1
jumu,Oli,1
odd,CG8635,1
grh,CG1140,1
otp,nahoda,1
Mef2,CG15589,1
GATAe,fau,1
Dp,CG8478,1
BtbVII,bun,1
sob,CG13827,1
Ubx,CG10211,1
Mef2,CG5210,1
gsb,skl,1
E2f,CG4221,1
cnc,drpr,1
Ubx,CG4267,1
lola,Cbp53E,1
Rx,CG3074,1
lola,bnb,1
jumu,CG11122,1
E2f,inaD,1
Adf1,nahoda,1
grh,CG2736,1
E2f,CG32982,1
vvl,CG3630,1
grh,DNaseII,1
E2f,ps,1
grh,cas,1
ttk,Oli,1
AP-2,beat-IIa,1
Eip75B,CG5278,1
tgo,CG9005,1
kay,CG9134,1
E2f,CG6040,1
Kr,pdm2,1
Eip75B,CG5873,1
peb,Mnt,1
net,CG30159,1
D,Ptx1,1
CG12054,Rapgap1,1
kay,fra,1
crol,Vha68-2,1
jumu,CG30118,1
Mef2,CG3624,1
E2f,CG31036,1
ttk,ome,1
drm,Gp150,1
srp,CG1882,1
twi,CG12428,1
E2f2,CG3964,1
peb,CG2225,1
CG3065,Rx,1
opa,sog,1
fkh,CG11370,1
Hr46,knk,1
Sox21b,dp,1
odd,D,1
slp1,CG1698,1
Trl,stau,1
toy,Egfr,1
btd,CG9990,1
HLHm5,Mnt,1
B-H1,NetA,1
net,CG14712,1
sob,ko,1
Antp,CG1136,1
Hsf,CG3408,1
vvl,CG31607,1
fkh,CG9663,1
Mef2,CG32694,1
Mef2,Act5C,1
Dp,CG14712,1
exex,neuroligin,1
sob,NaPi-T,1
lola,coro,1
jumu,ci,1
Eip75B,slmb,1
CG16778,sn,1
exex,HGTX,1
odd,CG10566,1
srp,Rlb1,1
HLHm5,CG18135,1
kay,Cad74A,1
eyg,rols,1
TFAM,CG15044,1
CG12054,CG3328,1
HLHm5,mask,1
slp1,ara,1
E2f,Acf1,1
lola,CG16857,1
E2f,G-oalpha47A,1
dm,mRpL23,1
sob,Tapdelta,1
ttk,Rx,1
cnc,Lis-1,1
bowl,l(1)G0193,1
tin,CG8740,1
peb,Antp,1
Dp,CG7369,1
ttk,mas,1
slp1,SP1173,1
otp,CG30116,1
sob,pav,1
fkh,CG31871,1
brk,retn,1
crol,zfh1,1
tin,CG16778,1
Ubx,CG31150,1
ara,alphaTub67C,1
Usf,AP-50,1
kay,PDCD-5,1
sob,Cam,1
ase,CG1103,1
CG16778,CG11727,1
run,CG9866,1
retn,CG9335,1
srp,betaTub60D,1
otp,Gad1,1
Rx,LpR2,1
CG3065,ine,1
HGTX,Oatp58Dc,1
ap,Nep4,1
nerfin-1,CG6769,1
grh,CG14521,1
kay,CG10737,1
fkh,stumps,1
GATAe,CG11537,1
grh,CG32556,1
E2f,Mkp3,1
ci,Glu-RI,1
CG32105,Gad1,1
gsb,CG15529,1
CG32105,neuroligin,1
Rel,PhKgamma,1
ERR,CG31221,1
CG12054,ed,1
Hr46,Reg-5,1
Mef2,Cht3,1
Mef2,Ets21C,1
Hr46,dac,1
E2f2,hrg,1
Optix,knrl,1
kay,CG4386,1
ase,CG10479,1
grh,msl-1,1
l(1)sc,NetB,1
Eip75B,CG11380,1
Hsf,dac,1
slp1,trh,1
Optix,btd,1
gcm,sna,1
toe,betaTub60D,1
Hr39,CG9297,1
pdm2,so,1
Mef2,sd,1
ase,nAcRalpha-96Ab,1
Trl,l(3)82Fd,1
nerfin-1,CG1440,1
lola,MESR3,1
CG16778,pav,1
btd,Rab8,1
Dp,Ote,1
nerfin-1,sn,1
Antp,gukh,1
Hr46,CG6418,1
Xbp1,CG17508,1
Usf,CG6689,1
bowl,CG31122,1
Hr39,CG8888,1
Mad,Btk29A,1
Hr46,CG9171,1
Eip75B,CG31038,1
Mef2,Aldh-III,1
CG32105,vvl,1
Dif,bun,1
Hsf,Sox21b,1
ara,ps,1
kay,CG7115,1
CG32105,CG4221,1
NK7.1,betaTub60D,1
al,CG33275,1
drm,vig,1
vvl,CG4829,1
Usf,CG7262,1
btd,Mtl,1
br,noc,1
Rx,CG31547,1
ara,tara,1
AP-2,CG1698,1
ac,mRpL23,1
ara,fus,1
gt,pip,1
eyg,CG9267,1
GATAe,CG18549,1
Mef2,CG11444,1
bowl,CG32354,1
bowl,scra,1
Mef2,CG31357,1
ERR,bun,1
lola,Pitslre,1
slp1,tsh,1
lola,Fas3,1
kay,Rpn9,1
br,Hmgs,1
br,CG12104,1
CG16778,nAcRalpha-96Ab,1
Usf,CG8503,1
kay,CG31626,1
AP-2,tkv,1
ac,CG8303,1
Adf1,sd,1
odd,CG13698,1
gt,Fas3,1
kay,Idgf2,1
BtbVII,Gef64C,1
Optix,wupA,1
jumu,CG4230,1
CG12054,asp,1
so,CG8560,1
lola,CG3257,1
ara,for,1
kay,Klp68D,1
gt,CG3608,1
Hr46,zf30C,1
MTF-1,cenG1A,1
Rx,Myd88,1
btd,vkg,1
so,stg,1
ara,Ssdp,1
ac,sn,1
kay,CG6040,1
GATAe,fj,1
jumu,NFAT,1
Mef2,CG32170,1
Mef2,Dg,1
so,dac,1
CG12054,fng,1
ase,Rgk1,1
Dr,sktl,1
